"Station_ID","Year","Alternanthera_philoxeroides","Amaranthus_australis","Andropogon_glomeratus","Baccharis_halimifolia","Bacopa_monnieri","Bolboschoenus_robustus","Cyperus_filicinus","Cyperus_haspan","Cyperus_odoratus","Distichlis_spicata","Echinochloa_walteri","Eclipta_prostrata","Eleocharis_baldwinii","Eleocharis_cellulosa","Eleocharis_macrostachya","Eleocharis_parvula","Hydrocotyle_ranunculoides","Hydrocotyle_umbellata","Ipomoea_sagittata","Iva_frutescens","Juncus_roemerianus","Kosteletzkya_virginica","Lythrum_lineare","Morella_cerifera","Panicum_dichotomiflorum","Panicum_repens","Paspalum_vaginatum","Phragmites_australis","Pluchea_odorata","Polygonum_punctatum","Sagittaria_lancifolia","Sagittaria_latifolia","Salix_nigra","Schoenoplectus_americanus","Sesbania_drummondii","Solidago_sempervirens","Spartina_alterniflora","Spartina_patens","Symphyotrichum_divaricatum","Symphyotrichum_tenuifolium","Thelypteris_palustris","Typha_domingensis","Typha_latifolia","Vigna_luteola","Cladium_mariscus","Colocasia_esculenta","Decodon_verticillatus","Galium_tinctorium","Leersia_hexandra","Ludwigia_peploides","Panicum_hemitomon","Panicum_virgatum","Phyla_lanceolata","Pontederia_cordata","Rhynchospora_colorata","Saccharum_giganteum","Sagittaria_platyphylla","Salicornia_depressa","Saururus_cernuus","Schoenoplectus_californicus","Setaria_parviflora","Spartina_cynosuroides","Triadenum_virginicum","Zizaniopsis_miliacea","Soil_Porewater_Salinity","Wet_Soil_pH","Soil_Salinity","Bulk_Density","Organic_Matter","Percent_Flooded","AT","BA","BS","CS","ME","MR","PO","TE","TV"
"PA-B-V10",2016,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35,7.02,0.146666666666667,1.36833333333333,1.04166666666667,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V10",2019,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,7.385,0.1575,1.44875,5.8325,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V11",2016,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,7.02,0.146666666666667,1.36833333333333,1.04166666666667,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V11",2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,7.385,0.1575,1.44875,5.8325,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V12",2016,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45,7.54333333333333,0.465,1.225,4.86333333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V12",2019,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45,7.025,0.46,0.882666666666667,16.6783333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V13",2016,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,7.54333333333333,0.465,1.225,4.86333333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V13",2019,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15,7.025,0.46,0.882666666666667,16.6783333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-C-V17",2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25,7.42611111111111,3.46944444444444,0.858888888888889,8.90055555555556,0.0593915343915344,0,0,0,0,0,0,0,0,1
"PA-C-V31",2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,7.42611111111111,3.46944444444444,0.858888888888889,8.90055555555556,0.0593915343915344,0,0,0,0,0,0,0,0,1
"PA-C-V62",2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.42611111111111,3.46944444444444,0.858888888888889,8.90055555555556,0.0593915343915344,0,0,0,0,0,0,0,0,1
"PA-C-V66",2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.42611111111111,3.46944444444444,0.858888888888889,8.90055555555556,0.0593915343915344,0,0,0,0,0,0,0,0,1
"PA-C-V70",2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.42611111111111,3.46944444444444,0.858888888888889,8.90055555555556,0.0593915343915344,0,0,0,0,0,0,0,0,1
"PA-C-V73",2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.42611111111111,3.46944444444444,0.858888888888889,8.90055555555556,0.0593915343915344,0,0,0,0,0,0,0,0,1
"PA-C-V74",2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.42611111111111,3.46944444444444,0.858888888888889,8.90055555555556,0.0593915343915344,0,0,0,0,0,0,0,0,1
"PA-C-V13",2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
"PA-C-V14",2016,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
"PA-C-V28",2016,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
"PA-C-V46",2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
"PA-C-V52",2016,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
"PA-C-V74",2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
"PA-C-V76",2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
"PA-C-V78",2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
"PA-C-V80",2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,6.93166666666667,1.43444444444444,0.501666666666667,10.4755555555556,0.459474885844749,0,0,0,0,0,0,0,0,1
